Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_57_13_974.jpg;0;0;0.3999901;4.893723;108.3802;161.8851;0.9366104;106.2109;-0.0002898549
../test_dataset/IMG/robocam_2017_06_05_21_57_14_041.jpg;0;0;0.598092;4.790215;108.2778;162.2402;0.257482;106.1931;0.02953643
../test_dataset/IMG/robocam_2017_06_05_21_57_14_108.jpg;0;0;0.8000041;4.656623;108.2056;162.4939;359.5533;106.1592;0.0006289701
../test_dataset/IMG/robocam_2017_06_05_21_57_14_174.jpg;-1.469159;0;0.997935;4.415091;108.1359;162.7344;358.6998;106.1331;0.00303963
../test_dataset/IMG/robocam_2017_06_05_21_57_14_241.jpg;-4.446448;0;1;4.259098;108.0472;163.0432;357.6972;106.0848;359.9861
../test_dataset/IMG/robocam_2017_06_05_21_57_14_307.jpg;-7.497271;0;1;4.135508;107.9815;163.2692;357.0987;106.1003;0.02253874
../test_dataset/IMG/robocam_2017_06_05_21_57_14_374.jpg;-10.49584;0;1;3.966104;107.9177;163.4935;356.8349;106.0922;359.9863
../test_dataset/IMG/robocam_2017_06_05_21_57_14_439.jpg;-7.534888;0;1;3.849596;107.8333;163.7857;356.7648;106.0947;0.007892695
../test_dataset/IMG/robocam_2017_06_05_21_57_14_507.jpg;-4.494328;0;1;3.713309;107.771;163.9989;356.8636;106.1743;0.08382323
../test_dataset/IMG/robocam_2017_06_05_21_57_14_574.jpg;-1.527478;0;1;3.541934;107.7127;164.2115;357.328;106.1023;359.9205
../test_dataset/IMG/robocam_2017_06_05_21_57_14_640.jpg;0;0;1;3.425719;107.6311;164.4862;358.1681;106.0452;0.03622077
../test_dataset/IMG/robocam_2017_06_05_21_57_14_707.jpg;0;0;1;3.30017;107.5732;164.6881;359.0126;106.205;0.061579
../test_dataset/IMG/robocam_2017_06_05_21_57_14_774.jpg;0;0;1;3.000149;107.5218;164.8678;359.4023;106.2575;0.03103159
../test_dataset/IMG/robocam_2017_06_05_21_57_14_840.jpg;0;0;1;2.72188;107.4636;165.0681;359.07;106.2492;359.9911
../test_dataset/IMG/robocam_2017_06_05_21_57_14_907.jpg;0;0;1;2.470097;107.4255;165.1977;358.4988;106.264;-0.004903077
../test_dataset/IMG/robocam_2017_06_05_21_57_14_974.jpg;0;0;1;2.284546;107.3892;165.3218;358.045;106.2871;-0.004051192
../test_dataset/IMG/robocam_2017_06_05_21_57_15_041.jpg;0;0;1;2.170404;107.3415;165.4821;357.7863;106.4299;0.06371237
../test_dataset/IMG/robocam_2017_06_05_21_57_15_107.jpg;0;0;1;2.052683;107.3088;165.5989;357.8252;106.3741;359.9667
../test_dataset/IMG/robocam_2017_06_05_21_57_15_174.jpg;0;0;1;1.887309;107.2746;165.7113;358.0661;106.3506;0.01911663
../test_dataset/IMG/robocam_2017_06_05_21_57_15_241.jpg;0;0;1;1.770015;107.2321;165.8568;358.7173;106.4349;0.02662668
../test_dataset/IMG/robocam_2017_06_05_21_57_15_306.jpg;0;0;1;1.634772;107.2047;165.9507;359.0448;106.5924;0.04038775
../test_dataset/IMG/robocam_2017_06_05_21_57_15_374.jpg;0;0;1;1.258003;107.1846;166.0199;358.8346;106.6004;0.01790834
../test_dataset/IMG/robocam_2017_06_05_21_57_15_441.jpg;0;0;1;1.074341;107.1631;166.0922;358.3572;106.6339;0.003135064
../test_dataset/IMG/robocam_2017_06_05_21_57_15_506.jpg;0;0;1;0.9569792;107.1483;166.1418;358.2371;106.8641;-0.002172842
../test_dataset/IMG/robocam_2017_06_05_21_57_15_574.jpg;0;0;1;0.7369407;107.1342;166.1829;358.1872;107.3883;0.0180119
../test_dataset/IMG/robocam_2017_06_05_21_57_15_641.jpg;0;0;1;0.5680796;107.1181;166.223;358.2478;108.1451;0.007689799
../test_dataset/IMG/robocam_2017_06_05_21_57_15_706.jpg;0;0;1;0.3490882;107.1101;166.2399;358.3352;108.5674;-0.004564439
../test_dataset/IMG/robocam_2017_06_05_21_57_15_774.jpg;0;0;1;0.09735066;107.106;166.2449;358.3969;108.8611;359.9816
../test_dataset/IMG/robocam_2017_06_05_21_57_15_840.jpg;0;0;1;-0.06533609;107.1058;166.245;358.7719;108.8843;-0.004211779
../test_dataset/IMG/robocam_2017_06_05_21_57_15_907.jpg;0;0;1;-0.1199478;107.1059;166.2448;359.1708;108.8842;359.978
../test_dataset/IMG/robocam_2017_06_05_21_57_15_974.jpg;0;0;1;-0.1149793;107.1059;166.2446;359.5561;108.8842;359.9618
../test_dataset/IMG/robocam_2017_06_05_21_57_16_041.jpg;0;0;1;-0.1090059;107.106;166.2444;0.03856396;108.8846;359.9438
../test_dataset/IMG/robocam_2017_06_05_21_57_16_108.jpg;0;0;1;-0.101412;107.106;166.2443;0.3699555;108.8849;359.9331
../test_dataset/IMG/robocam_2017_06_05_21_57_16_174.jpg;0;0;1;-0.08918956;107.1061;166.2442;0.663794;108.8855;359.9313
../test_dataset/IMG/robocam_2017_06_05_21_57_16_240.jpg;-3.040831;0;1;-0.07050104;107.1061;166.2441;0.9685755;108.8854;359.9675
../test_dataset/IMG/robocam_2017_06_05_21_57_16_306.jpg;-6.040531;0;1;-0.05719541;107.1061;166.244;1.14262;108.8844;0.008417173
../test_dataset/IMG/robocam_2017_06_05_21_57_16_373.jpg;-9.039599;0;1;-0.0291412;107.1063;166.244;1.238158;108.8836;0.02004978
../test_dataset/IMG/robocam_2017_06_05_21_57_16_441.jpg;-12.0434;0;1;0;107.1065;166.2441;1.210505;108.8836;0.008942326
../test_dataset/IMG/robocam_2017_06_05_21_57_16_507.jpg;-14.99832;0;1;0.02324561;107.1067;166.2441;1.114058;108.8837;0.007168197
../test_dataset/IMG/robocam_2017_06_05_21_57_16_573.jpg;-15;0;1;0.03414634;107.1067;166.2442;0.9990751;108.8838;0.007128078
../test_dataset/IMG/robocam_2017_06_05_21_57_16_640.jpg;-13.51419;0;1;0.03738941;107.1066;166.2442;0.8293795;108.8839;0.006674875
../test_dataset/IMG/robocam_2017_06_05_21_57_16_707.jpg;-10.49698;0;1;0.03964444;107.1066;166.2442;0.6939932;108.8839;0.005992903
../test_dataset/IMG/robocam_2017_06_05_21_57_16_774.jpg;0;0;0;0.04123529;107.1066;166.2443;0.5549342;107.808;0.01424683
../test_dataset/IMG/robocam_2017_06_05_21_57_16_840.jpg;0;0;0.100197;0.04139354;107.1066;166.2444;0.3694181;107.8081;0.007974706
../test_dataset/IMG/robocam_2017_06_05_21_57_16_907.jpg;0;0;0.2986709;0.04077199;107.1065;166.2444;0.2334735;107.8081;0.003517877
../test_dataset/IMG/robocam_2017_06_05_21_57_16_972.jpg;0;0;0.5000939;0.03881025;107.1065;166.2444;0.1029413;107.8081;-0.0006232941
../test_dataset/IMG/robocam_2017_06_05_21_57_17_041.jpg;0;0;0.700161;0.03659279;107.1065;166.2445;359.9409;107.8081;-0.005558019
../test_dataset/IMG/robocam_2017_06_05_21_57_17_107.jpg;0;0;0.8997059;0.03383163;107.1065;166.2446;359.8307;107.8081;359.9912
../test_dataset/IMG/robocam_2017_06_05_21_57_17_173.jpg;0;0;1;0.02946405;107.1065;166.2446;359.7318;107.8081;359.9885
../test_dataset/IMG/robocam_2017_06_05_21_57_17_241.jpg;0;0;1;0.02579557;107.1065;166.2446;359.6192;107.808;359.9855
../test_dataset/IMG/robocam_2017_06_05_21_57_17_307.jpg;0;0;1;0.02189566;107.1064;166.2446;359.5502;107.808;359.9839
../test_dataset/IMG/robocam_2017_06_05_21_57_17_373.jpg;0;0;1;0.01649448;107.1064;166.2447;359.4949;107.808;359.9827
../test_dataset/IMG/robocam_2017_06_05_21_57_17_441.jpg;0;0;1;0.01240554;107.1064;166.2447;359.4447;107.8079;359.9844
../test_dataset/IMG/robocam_2017_06_05_21_57_17_507.jpg;0;0;1;0;107.1064;166.2447;359.4265;107.8078;359.9904
../test_dataset/IMG/robocam_2017_06_05_21_57_17_574.jpg;0;0;1;0;107.1064;166.2447;359.4214;107.8078;-0.003122683
../test_dataset/IMG/robocam_2017_06_05_21_57_17_641.jpg;0;0;0;0;107.1064;166.2447;359.4333;107.8078;0.004672104
../test_dataset/IMG/robocam_2017_06_05_21_57_17_707.jpg;0;-0.09956396;0;0;107.1066;166.2441;359.441;107.8008;0.007659541
../test_dataset/IMG/robocam_2017_06_05_21_57_17_774.jpg;0;-0.3004829;0;-0.01733564;107.107;166.2429;359.4468;107.8022;0.009454509
../test_dataset/IMG/robocam_2017_06_05_21_57_17_840.jpg;0;-0.4975019;0;-0.02377177;107.1079;166.2404;359.4506;107.8392;0.01044072
../test_dataset/IMG/robocam_2017_06_05_21_57_17_907.jpg;0;-0.6982409;0;-0.05339202;107.1094;166.236;359.4124;107.8507;0.005207779
../test_dataset/IMG/robocam_2017_06_05_21_57_17_974.jpg;0;-0.8977379;0;-0.1121327;107.1119;166.2282;359.3195;107.9615;2.782965E-05
../test_dataset/IMG/robocam_2017_06_05_21_57_18_041.jpg;0;-1;0;-0.1633601;107.1169;166.2126;359.1295;108.0441;-0.0001176476
../test_dataset/IMG/robocam_2017_06_05_21_57_18_107.jpg;0;-1;0;-0.2029452;107.1221;166.1967;358.9393;107.9848;-0.0005715927
../test_dataset/IMG/robocam_2017_06_05_21_57_18_174.jpg;0;-1;0;-0.2649583;107.1283;166.178;358.7487;108.0351;-0.001016233
../test_dataset/IMG/robocam_2017_06_05_21_57_18_240.jpg;0;-1;0;-0.3254089;107.1366;166.1524;358.7263;108.1849;-0.0003813308
../test_dataset/IMG/robocam_2017_06_05_21_57_18_307.jpg;0;-1;0;-0.390667;107.1436;166.131;358.8261;108.1694;0.0002065365
../test_dataset/IMG/robocam_2017_06_05_21_57_18_374.jpg;-1.502683;-1;0;-0.4497902;107.1517;166.106;358.8804;108.3417;0.004753919
../test_dataset/IMG/robocam_2017_06_05_21_57_18_440.jpg;-4.448969;-1;0;-0.4897036;107.1626;166.0668;358.8735;108.6819;0.03580926
../test_dataset/IMG/robocam_2017_06_05_21_57_18_507.jpg;-7.493175;-1;0;-0.5501757;107.1708;166.0333;358.8347;109.1854;0.06260675
../test_dataset/IMG/robocam_2017_06_05_21_57_18_574.jpg;-10.45606;-1;0;-0.6030419;107.1785;165.9978;358.8279;110.1958;0.0744362
../test_dataset/IMG/robocam_2017_06_05_21_57_18_640.jpg;-13.45504;-1;0;-0.6388905;107.1872;165.9484;358.8865;111.7431;0.06440212
../test_dataset/IMG/robocam_2017_06_05_21_57_18_707.jpg;-15;-1;0;-0.683441;107.194;165.9076;358.894;113.1208;0.06462248
../test_dataset/IMG/robocam_2017_06_05_21_57_18_773.jpg;-15;-1;0;-0.7288657;107.2023;165.8645;358.8713;114.5813;0.04677792
../test_dataset/IMG/robocam_2017_06_05_21_57_18_841.jpg;-15;-1;0;-0.7686599;107.2159;165.8036;358.7982;116.8058;0.01023073
../test_dataset/IMG/robocam_2017_06_05_21_57_18_907.jpg;-15;-1;0;-0.7996596;107.2279;165.7555;358.7534;118.4764;0.01055597
../test_dataset/IMG/robocam_2017_06_05_21_57_18_974.jpg;-15;-1;0;-0.8431453;107.2414;165.7073;358.7776;120.4099;0.01215706
../test_dataset/IMG/robocam_2017_06_05_21_57_19_041.jpg;-15;-1;0;-0.8888476;107.2636;165.6399;358.8071;122.9594;0.01250799
../test_dataset/IMG/robocam_2017_06_05_21_57_19_107.jpg;-15;-1;0;-0.9269141;107.2831;165.5878;358.8188;125.0397;0.003759458
../test_dataset/IMG/robocam_2017_06_05_21_57_19_173.jpg;-15;-1;0;-0.9680082;107.3056;165.5344;358.8123;127.1371;359.9826
../test_dataset/IMG/robocam_2017_06_05_21_57_19_241.jpg;-15;-1;0;-1.005465;107.34;165.4616;358.8105;130.043;359.9553
../test_dataset/IMG/robocam_2017_06_05_21_57_19_307.jpg;-15;-1;0;-1.042646;107.3698;165.4059;358.8115;132.2155;359.9382
../test_dataset/IMG/robocam_2017_06_05_21_57_19_374.jpg;-15;-1;0;-1.097431;107.403;165.3495;358.8215;134.4102;359.9367
../test_dataset/IMG/robocam_2017_06_05_21_57_19_440.jpg;-15;-1;0;-1.134266;107.4525;165.2736;358.8377;137.4378;359.9385
../test_dataset/IMG/robocam_2017_06_05_21_57_19_507.jpg;-15;-1;0;-1.170704;107.4939;165.2163;358.8376;139.7878;359.9259
../test_dataset/IMG/robocam_2017_06_05_21_57_19_574.jpg;-15;-1;0;-1.217787;107.5392;165.1591;358.8383;142.1528;359.9085
../test_dataset/IMG/robocam_2017_06_05_21_57_19_641.jpg;-15;-1;0;-1.256116;107.6051;165.0838;358.8622;145.4294;359.889
../test_dataset/IMG/robocam_2017_06_05_21_57_19_707.jpg;-15;-1;0;-1.293282;107.6593;165.0282;358.887;147.9319;359.8712
../test_dataset/IMG/robocam_2017_06_05_21_57_19_774.jpg;-15;-1;0;-1.343835;107.7178;164.9733;358.9085;150.4102;359.8465
../test_dataset/IMG/robocam_2017_06_05_21_57_19_841.jpg;-15;-1;0;-1.388084;107.8019;164.9024;358.9457;153.7959;359.8034
../test_dataset/IMG/robocam_2017_06_05_21_57_19_907.jpg;-15;-1;0;-1.419;107.8696;164.8512;358.9814;156.4029;359.7627
../test_dataset/IMG/robocam_2017_06_05_21_57_19_973.jpg;-15;-1;0;-1.468462;107.9415;164.8019;359.0182;159.0279;359.7148
../test_dataset/IMG/robocam_2017_06_05_21_57_20_041.jpg;-15;-1;0;-1.511643;108.0434;164.7402;359.0943;162.5965;359.6505
../test_dataset/IMG/robocam_2017_06_05_21_57_20_106.jpg;-15;-1;0;-1.543545;108.1243;164.6972;359.1587;165.3459;359.5938
../test_dataset/IMG/robocam_2017_06_05_21_57_20_173.jpg;-15;-1;0;-1.592634;108.2093;164.6572;359.2266;168.1135;359.5316
../test_dataset/IMG/robocam_2017_06_05_21_57_20_241.jpg;-15;-1;0;-1.634568;108.3283;164.6095;359.3276;171.8824;359.4393
../test_dataset/IMG/robocam_2017_06_05_21_57_20_307.jpg;-15;-1;0;-1.667303;108.4218;164.5784;359.412;174.7524;359.3645
../test_dataset/IMG/robocam_2017_06_05_21_57_20_374.jpg;-13.52171;-0.9014471;0;-1.717894;108.5189;164.5519;359.5028;177.5979;359.2813
../test_dataset/IMG/robocam_2017_06_05_21_57_20_441.jpg;0;-0.6997989;0;-1.753934;108.6525;164.5319;359.688;180.1211;359.0021
../test_dataset/IMG/robocam_2017_06_05_21_57_20_507.jpg;2.996998;0;0.09999901;-1.74304;108.7501;164.5286;0.03526891;180.4291;358.7421
../test_dataset/IMG/robocam_2017_06_05_21_57_20_573.jpg;5.975954;0;0.298596;-1.702795;108.8477;164.5264;0.2791204;180.3065;358.7803
../test_dataset/IMG/robocam_2017_06_05_21_57_20_641.jpg;9.000134;0;0.500208;-1.629658;108.9738;164.5278;0.4663905;179.5917;359.0678
../test_dataset/IMG/robocam_2017_06_05_21_57_20_707.jpg;11.99678;0;0.6999841;-1.540111;109.0614;164.5312;0.5811375;178.7932;359.4118
../test_dataset/IMG/robocam_2017_06_05_21_57_20_773.jpg;14.94968;0;0.8968441;-1.319675;109.1332;164.5347;0.9361141;177.6059;359.8376
../test_dataset/IMG/robocam_2017_06_05_21_57_20_840.jpg;15;0;0;-1.085492;109.2076;164.5408;1.628789;176.1494;0.2428035
../test_dataset/IMG/robocam_2017_06_05_21_57_20_907.jpg;0;0;0.202137;-1.052449;109.2679;164.5407;1.713318;176.1436;0.4422567
../test_dataset/IMG/robocam_2017_06_05_21_57_20_973.jpg;0;0;0.401808;-0.9985455;109.3335;164.5419;1.358271;176.3383;0.4212089
../test_dataset/IMG/robocam_2017_06_05_21_57_21_040.jpg;0;0;0.602172;-0.8889094;109.4125;164.541;0.7662908;176.3037;0.2608887
../test_dataset/IMG/robocam_2017_06_05_21_57_21_107.jpg;0;0;0.799935;-0.6561643;109.4444;164.5393;0.8711981;176.4056;0.1413981
../test_dataset/IMG/robocam_2017_06_05_21_57_21_172.jpg;0;0;1;-0.3141605;109.4519;164.5392;1.420055;176.4179;359.9942
../test_dataset/IMG/robocam_2017_06_05_21_57_21_241.jpg;0;0;1;-0.1416262;109.4521;164.5382;1.972624;176.4122;359.9664
../test_dataset/IMG/robocam_2017_06_05_21_57_21_307.jpg;0;0;1;-0.05039127;109.4522;164.5371;2.020297;176.4128;359.9867
../test_dataset/IMG/robocam_2017_06_05_21_57_21_372.jpg;0;0;1;0.07341159;109.4523;164.5372;1.780558;176.4073;0.003158139
../test_dataset/IMG/robocam_2017_06_05_21_57_21_441.jpg;0;0;1;0.1479937;109.4523;164.5378;1.04888;176.4063;0.01642349
../test_dataset/IMG/robocam_2017_06_05_21_57_21_506.jpg;0;0;0;0.1645512;109.4522;164.5379;0.501733;176.406;0.0621143
../test_dataset/IMG/robocam_2017_06_05_21_57_21_574.jpg;0;0;0;0.1538199;109.452;164.538;359.9858;176.4065;0.105351
../test_dataset/IMG/robocam_2017_06_05_21_57_21_640.jpg;0;0;0;0.1427536;109.4518;164.5385;359.378;176.4077;0.1205444
../test_dataset/IMG/robocam_2017_06_05_21_57_21_707.jpg;1.460205;0;0;0.1160258;109.4516;164.5388;359.0122;176.5841;0.08980251
../test_dataset/IMG/robocam_2017_06_05_21_57_21_772.jpg;4.512195;0;0;0.08698755;109.4515;164.539;358.731;177.2178;0.03494883
../test_dataset/IMG/robocam_2017_06_05_21_57_21_841.jpg;7.491555;0;0;0.04192792;109.4514;164.5393;358.6687;178.8159;359.9229
../test_dataset/IMG/robocam_2017_06_05_21_57_21_907.jpg;10.50867;0;0;-0.03264095;109.4515;164.5391;358.8231;180.614;359.9655
../test_dataset/IMG/robocam_2017_06_05_21_57_21_973.jpg;13.48974;0;0;-0.05358297;109.4515;164.5391;359.002;182.8622;0.005094653
../test_dataset/IMG/robocam_2017_06_05_21_57_22_040.jpg;15;0;0;-0.05545586;109.4516;164.5391;359.2518;186.4609;0.03521842
../test_dataset/IMG/robocam_2017_06_05_21_57_22_107.jpg;15;0;0;-0.05609797;109.4517;164.5391;359.4395;189.1608;0.03557965
../test_dataset/IMG/robocam_2017_06_05_21_57_22_174.jpg;15;0;0;-0.05522906;109.4518;164.5391;359.6223;191.8606;0.01867921
../test_dataset/IMG/robocam_2017_06_05_21_57_22_240.jpg;15;0;0;-0.05338119;109.4519;164.5391;359.8513;195.4604;359.9736
../test_dataset/IMG/robocam_2017_06_05_21_57_22_307.jpg;15;0;0.09670794;-0.05061869;109.4519;164.5391;0.009814015;196.3605;359.9271
../test_dataset/IMG/robocam_2017_06_05_21_57_22_374.jpg;15;0;0.300495;-0.04571016;109.452;164.5391;0.1569316;196.3607;359.8844
../test_dataset/IMG/robocam_2017_06_05_21_57_22_441.jpg;15;0;0.500298;-0.04130848;109.4521;164.5391;0.3315322;196.3614;359.8372
../test_dataset/IMG/robocam_2017_06_05_21_57_22_507.jpg;15;0;0.6967469;-0.03629602;109.4521;164.5391;0.4407714;196.3624;359.813
../test_dataset/IMG/robocam_2017_06_05_21_57_22_573.jpg;15;0;0.9003149;-0.02441482;109.4521;164.5391;0.5228451;196.3631;359.8066
../test_dataset/IMG/robocam_2017_06_05_21_57_22_639.jpg;15;0;1;-0.01812904;109.4522;164.5391;0.6001002;196.3637;359.8136
../test_dataset/IMG/robocam_2017_06_05_21_57_22_706.jpg;15;0;0;-0.01282158;109.4522;164.5391;0.6285247;198.164;359.8102
../test_dataset/IMG/robocam_2017_06_05_21_57_22_773.jpg;0;0;0;0;109.4522;164.5391;0.6471621;198.1638;359.8308
../test_dataset/IMG/robocam_2017_06_05_21_57_22_839.jpg;0;0;0;0;109.4522;164.5391;0.649422;198.1635;359.8625
../test_dataset/IMG/robocam_2017_06_05_21_57_22_907.jpg;0;0;0;0;109.4522;164.5392;0.6365688;198.1633;359.8871
../test_dataset/IMG/robocam_2017_06_05_21_57_22_973.jpg;1.505296;0;0;0.01025583;109.4522;164.5392;0.6123165;198.2536;359.9109
../test_dataset/IMG/robocam_2017_06_05_21_57_23_040.jpg;4.498381;0;0;0.01250443;109.4522;164.5392;0.5640164;199.1493;359.9352
../test_dataset/IMG/robocam_2017_06_05_21_57_23_107.jpg;7.476706;0;0;0.01462407;109.4522;164.5392;0.5183013;200.4062;359.9493
../test_dataset/IMG/robocam_2017_06_05_21_57_23_174.jpg;10.48356;0;0;0.01699193;109.4521;164.5392;0.4665634;202.1142;359.9617
../test_dataset/IMG/robocam_2017_06_05_21_57_23_240.jpg;13.45577;0;0;0.01833387;109.4521;164.5392;0.3913306;205.169;359.9774
../test_dataset/IMG/robocam_2017_06_05_21_57_23_307.jpg;15;0;0;0.01927611;109.4521;164.5392;0.3326991;207.8688;359.9914
../test_dataset/IMG/robocam_2017_06_05_21_57_23_374.jpg;15;0;0;0.01988884;109.4521;164.5392;0.2741111;210.5688;0.009566169
../test_dataset/IMG/robocam_2017_06_05_21_57_23_441.jpg;15;0;0;0.01987345;109.452;164.5392;0.1983652;214.1687;0.03887869
../test_dataset/IMG/robocam_2017_06_05_21_57_23_506.jpg;15;0;0;0.01948532;109.452;164.5392;0.1447794;216.8687;0.06357806
../test_dataset/IMG/robocam_2017_06_05_21_57_23_572.jpg;15;0;0;0.01845604;109.452;164.5392;0.09494589;219.5687;0.08955968
../test_dataset/IMG/robocam_2017_06_05_21_57_23_641.jpg;15;0;0;0.01735805;109.452;164.5392;0.0354437;223.1687;0.1245518
../test_dataset/IMG/robocam_2017_06_05_21_57_23_707.jpg;15;0;0;0.01603594;109.4519;164.5392;-0.003440691;225.8688;0.14987
../test_dataset/IMG/robocam_2017_06_05_21_57_23_773.jpg;15;0;0;0.01402003;109.4519;164.5392;359.9628;228.5689;0.1734545
../test_dataset/IMG/robocam_2017_06_05_21_57_23_840.jpg;15;0;0;0.01239464;109.4519;164.5391;359.9259;232.169;0.2009373
../test_dataset/IMG/robocam_2017_06_05_21_57_23_907.jpg;15;0;0;0.01074354;109.4519;164.5391;359.9039;234.8691;0.217791
../test_dataset/IMG/robocam_2017_06_05_21_57_23_973.jpg;15;0;0;0;109.4519;164.5391;359.8867;237.5692;0.2309091
../test_dataset/IMG/robocam_2017_06_05_21_57_24_041.jpg;15;0;0;0;109.4519;164.5392;359.8701;241.1693;0.2420669
../test_dataset/IMG/robocam_2017_06_05_21_57_24_106.jpg;15;0;0;0;109.4519;164.5392;359.8621;243.8693;0.2454937
../test_dataset/IMG/robocam_2017_06_05_21_57_24_174.jpg;15;0;0;0;109.4519;164.5392;359.8571;246.5694;0.2446809
../test_dataset/IMG/robocam_2017_06_05_21_57_24_240.jpg;15;0;0;0;109.4519;164.5391;359.8544;250.1694;0.2372434
../test_dataset/IMG/robocam_2017_06_05_21_57_24_307.jpg;15;0;0;0;109.4519;164.5391;359.8547;252.8694;0.2272379
../test_dataset/IMG/robocam_2017_06_05_21_57_24_374.jpg;15;0;0;0;109.4519;164.5391;359.8564;255.5694;0.2138311
../test_dataset/IMG/robocam_2017_06_05_21_57_24_440.jpg;15;0;0;0;109.4519;164.5391;359.8602;259.1694;0.1914285
../test_dataset/IMG/robocam_2017_06_05_21_57_24_507.jpg;15;0;0;0;109.4519;164.5391;359.8637;261.8694;0.1718721
../test_dataset/IMG/robocam_2017_06_05_21_57_24_574.jpg;15;0;0;0;109.4519;164.5391;359.8675;264.5694;0.1505394
../test_dataset/IMG/robocam_2017_06_05_21_57_24_640.jpg;15;0.1000049;0;0;109.4521;164.5388;359.8751;266.3721;0.1203078
../test_dataset/IMG/robocam_2017_06_05_21_57_24_707.jpg;15;0;0;0.02619226;109.4521;164.538;359.8943;268.1616;0.09642465
../test_dataset/IMG/robocam_2017_06_05_21_57_24_774.jpg;15;0;0;0;109.4521;164.538;359.8971;270.8615;0.07264566
../test_dataset/IMG/robocam_2017_06_05_21_57_24_840.jpg;15;0.1000081;0;0;109.452;164.5382;359.8944;272.632;0.03674385
../test_dataset/IMG/robocam_2017_06_05_21_57_24_907.jpg;13.5452;0.296763;0;0;109.4523;164.537;359.9234;272.6523;0.0161481
../test_dataset/IMG/robocam_2017_06_05_21_57_24_973.jpg;10.54964;0.4964671;0;0.03192367;109.4527;164.5339;359.9922;272.7221;-0.003080314
../test_dataset/IMG/robocam_2017_06_05_21_57_25_041.jpg;7.544175;0.6968311;0;0.05239908;109.4537;164.5262;0.1543018;272.8373;359.9804
../test_dataset/IMG/robocam_2017_06_05_21_57_25_106.jpg;4.539302;0.897156;0;0.09611729;109.4545;164.5165;0.3477364;272.8844;359.9677
../test_dataset/IMG/robocam_2017_06_05_21_57_25_173.jpg;1.542166;1;0;0.1627786;109.4558;164.5028;0.5852134;272.8961;359.9827
../test_dataset/IMG/robocam_2017_06_05_21_57_25_239.jpg;0;1;0;0.1966986;109.457;164.4802;0.9234224;272.8392;0.000225649
../test_dataset/IMG/robocam_2017_06_05_21_57_25_307.jpg;0;1;0;0.2539997;109.4579;164.4591;1.194978;272.7853;-0.0006031154
../test_dataset/IMG/robocam_2017_06_05_21_57_25_373.jpg;0;1;0;0.3388331;109.4589;164.4367;1.348408;272.664;-0.002229604
../test_dataset/IMG/robocam_2017_06_05_21_57_25_441.jpg;0;1;0;0.3738403;109.4601;164.409;1.14646;272.6542;-0.0005766127
../test_dataset/IMG/robocam_2017_06_05_21_57_25_507.jpg;0;1;0;0.4421837;109.4612;164.3835;1.046328;272.6153;0.0003056502
../test_dataset/IMG/robocam_2017_06_05_21_57_25_574.jpg;0;1;0;0.5044101;109.4624;164.354;1.01679;272.6163;-0.0009015051
../test_dataset/IMG/robocam_2017_06_05_21_57_25_639.jpg;0;1;0;0.5487875;109.4644;164.3083;1.075937;272.6642;0.0002960165
../test_dataset/IMG/robocam_2017_06_05_21_57_25_706.jpg;0;1;0;0.5940605;109.4661;164.2695;1.174094;272.613;0.0002344434
../test_dataset/IMG/robocam_2017_06_05_21_57_25_774.jpg;0;1;0;0.6567312;109.4677;164.2291;1.237634;272.5721;-0.001655188
../test_dataset/IMG/robocam_2017_06_05_21_57_25_840.jpg;0;1;0;0.7147297;109.4701;164.172;1.233217;272.6659;-0.002433939
../test_dataset/IMG/robocam_2017_06_05_21_57_25_906.jpg;0;1;0;0.7708331;109.4721;164.1255;1.206575;272.6879;-0.0005524823
../test_dataset/IMG/robocam_2017_06_05_21_57_25_973.jpg;0;1;0;0.8220806;109.4743;164.0762;1.18619;272.6668;-0.000883735
../test_dataset/IMG/robocam_2017_06_05_21_57_26_040.jpg;0;1;0;0.8750104;109.4773;164.0047;1.214493;272.6475;-0.0008941987
../test_dataset/IMG/robocam_2017_06_05_21_57_26_106.jpg;0;1;0;0.9322408;109.4798;163.9474;1.233509;272.6486;-0.001035952
../test_dataset/IMG/robocam_2017_06_05_21_57_26_172.jpg;0;1;0;0.9989436;109.4823;163.8874;1.236782;272.6277;-0.0006954172
../test_dataset/IMG/robocam_2017_06_05_21_57_26_239.jpg;0;1;0;1.047371;109.4858;163.8034;1.217792;272.6189;-0.0006777625
../test_dataset/IMG/robocam_2017_06_05_21_57_26_306.jpg;0;1;0;1.086662;109.4886;163.7368;1.221205;272.6265;-0.0007901518
../test_dataset/IMG/robocam_2017_06_05_21_57_26_373.jpg;2.991961;1;0;1.155593;109.4922;163.6675;1.22291;272.7216;-0.001335499
../test_dataset/IMG/robocam_2017_06_05_21_57_26_440.jpg;5.997376;1;0;1.198928;109.4995;163.5712;1.221789;273.1881;-0.002910345
../test_dataset/IMG/robocam_2017_06_05_21_57_26_507.jpg;3.022651;1;0;1.246736;109.5056;163.4954;1.231229;273.5365;-0.003342499
../test_dataset/IMG/robocam_2017_06_05_21_57_26_573.jpg;0;1;0;1.308032;109.5112;163.417;1.231859;273.6874;-0.002039753
